bet_type,pool_currency,runners,payout,base_stake,date,itsp_track_sym,country,race_num,x8_track_sym,race_id,payout_norm,bet_amount,unique_id
TR,USD,"8,1,6",135.25,1.0,2018-06-17,BED,USA,4,BEL,BEL_20180617_4,135.25,1,235
PL,USD,2,7.1,2.0,2018-06-17,FCM,CAN,6,FEX,FEX_20180617_6,3.55,1,242
PL,USD,3,7.8,2.0,2018-06-17,FCM,CAN,6,FEX,FEX_20180617_6,3.9,1,243
WN,USD,2,11.9,2.0,2018-06-17,FCM,CAN,6,FEX,FEX_20180617_6,5.95,1,244
SU,USD,"2,3,5,4",468.6,1.0,2018-06-17,FCM,CAN,6,FEX,FEX_20180617_6,468.6,1,245
TR,USD,"2,3,5",359.3,2.0,2018-06-17,FCM,CAN,6,FEX,FEX_20180617_6,179.65,1,246
EX,USD,"2,3",51.4,2.0,2018-06-17,FCM,CAN,6,FEX,FEX_20180617_6,25.7,1,247
EX,USD,"7,6",4.3,1.0,2018-06-17,CBD,USA,8,CBY,CBY_20180617_8,4.3,1,248
PL,USD,6,3.8,2.0,2018-06-17,CBD,USA,8,CBY,CBY_20180617_8,1.9,1,252
PL,USD,7,2.6,2.0,2018-06-17,CBD,USA,8,CBY,CBY_20180617_8,1.3,1,253
WN,USD,7,4.6,2.0,2018-06-17,CBD,USA,8,CBY,CBY_20180617_8,2.3,1,254
SU,USD,"7,6,4,2",77.0,1.0,2018-06-17,CBD,USA,8,CBY,CBY_20180617_8,77.0,1,255
TR,USD,"7,6,4",43.7,1.0,2018-06-17,CBD,USA,8,CBY,CBY_20180617_8,43.7,1,256
EX,USD,"4,3",229.3,1.0,2018-06-17,2BD,USA,5,BTP,BTP_20180617_5,229.3,1,257
PL,USD,3,11.0,2.0,2018-06-17,2BD,USA,5,BTP,BTP_20180617_5,5.5,1,261
PL,USD,4,16.2,2.0,2018-06-17,2BD,USA,5,BTP,BTP_20180617_5,8.1,1,262
WN,USD,4,39.4,2.0,2018-06-17,2BD,USA,5,BTP,BTP_20180617_5,19.7,1,263
SU,USD,"4,3,7,2",1959.4,1.0,2018-06-17,2BD,USA,5,BTP,BTP_20180617_5,1959.4,1,264
TR,USD,"4,3,7",1100.2,1.0,2018-06-17,2BD,USA,5,BTP,BTP_20180617_5,1100.2,1,265
SU,USD,"2,1,6,8",1238.7,1.0,2018-06-17,APM,USA,7,APX,APX_20180617_7,1238.7,1,266
TR,USD,"2,1,6",195.5,1.0,2018-06-17,APM,USA,7,APX,APX_20180617_7,195.5,1,267
EX,USD,"2,1",24.2,1.0,2018-06-17,APM,USA,7,APX,APX_20180617_7,24.2,1,268
PL,USD,1,14.2,2.0,2018-06-17,APM,USA,7,APX,APX_20180617_7,7.1,1,272
PL,USD,2,3.4,2.0,2018-06-17,APM,USA,7,APX,APX_20180617_7,1.7,1,273
WN,USD,2,4.0,2.0,2018-06-17,APM,USA,7,APX,APX_20180617_7,2.0,1,274
TR,USD,"6,9,5",127.6,1.0,2018-06-17,PHD,USA,2,PHA,PHA_20180617_2,127.6,1,275
EX,USD,"6,9",20.8,2.0,2018-06-17,PHD,USA,2,PHA,PHA_20180617_2,10.4,1,276
PL,USD,6,3.2,2.0,2018-06-17,PHD,USA,2,PHA,PHA_20180617_2,1.6,1,280
PL,USD,9,4.4,2.0,2018-06-17,PHD,USA,2,PHA,PHA_20180617_2,2.2,1,281
WN,USD,6,4.8,2.0,2018-06-17,PHD,USA,2,PHA,PHA_20180617_2,2.4,1,282
SU,USD,"6,9,5,7",621.4,1.0,2018-06-17,PHD,USA,2,PHA,PHA_20180617_2,621.4,1,283
SU,USD,"5,1,10,4",761.0,1.0,2018-06-17,CHD,USA,10,CDX,CDX_20180617_10,761.0,1,284
TR,USD,"5,1,10",213.9,1.0,2018-06-17,CHD,USA,10,CDX,CDX_20180617_10,213.9,1,285
WN,USD,5,12.4,2.0,2018-06-17,CHD,USA,10,CDX,CDX_20180617_10,6.2,1,286
EX,USD,"5,1",69.4,2.0,2018-06-17,CHD,USA,10,CDX,CDX_20180617_10,34.7,1,287
PL,USD,1,5.2,2.0,2018-06-17,CHD,USA,10,CDX,CDX_20180617_10,2.6,1,291
PL,USD,5,6.2,2.0,2018-06-17,CHD,USA,10,CDX,CDX_20180617_10,3.1,1,292
SU,USD,"7,1,2,3",134.1,1.0,2018-06-17,MNE,USA,5,MNR,MNR_20180617_5,134.1,1,293
TR,USD,"7,1,2",81.6,2.0,2018-06-17,MNE,USA,5,MNR,MNR_20180617_5,40.8,1,294
EX,USD,"7,1",27.8,2.0,2018-06-17,MNE,USA,5,MNR,MNR_20180617_5,13.9,1,295
PL,USD,1,4.0,2.0,2018-06-17,MNE,USA,5,MNR,MNR_20180617_5,2.0,1,299
PL,USD,7,3.2,2.0,2018-06-17,MNE,USA,5,MNR,MNR_20180617_5,1.6,1,300
WN,USD,7,6.2,2.0,2018-06-17,MNE,USA,5,MNR,MNR_20180617_5,3.1,1,301
TR,USD,"2,4,1",68.5,1.0,2018-06-17,FMN,USA,10,FMT,FMT_20180617_10,68.5,1,302
EX,USD,"2,4",14.2,2.0,2018-06-17,FMN,USA,10,FMT,FMT_20180617_10,7.1,1,303
PL,USD,2,3.0,2.0,2018-06-17,FMN,USA,10,FMT,FMT_20180617_10,1.5,1,307
PL,USD,4,4.0,2.0,2018-06-17,FMN,USA,10,FMT,FMT_20180617_10,2.0,1,308
WN,USD,2,4.2,2.0,2018-06-17,FMN,USA,10,FMT,FMT_20180617_10,2.1,1,309
SU,USD,"2,4,1,5",225.8,1.0,2018-06-17,FMN,USA,10,FMT,FMT_20180617_10,225.8,1,310
TR,USD,"2,3,5",34.85,1.0,2018-06-17,NDT,CAN,2,NPX,NPX_20180617_2,34.85,1,311
EX,USD,"2,3",19.7,2.0,2018-06-17,NDT,CAN,2,NPX,NPX_20180617_2,9.85,1,312
PL,USD,3,4.0,2.0,2018-06-17,NDT,CAN,2,NPX,NPX_20180617_2,2.0,1,316
PL,USD,2,2.9,2.0,2018-06-17,NDT,CAN,2,NPX,NPX_20180617_2,1.45,1,317
WN,USD,2,4.8,2.0,2018-06-17,NDT,CAN,2,NPX,NPX_20180617_2,2.4,1,318
SU,USD,"2,1,6,5",70.5,1.0,2018-06-17,PMM,USA,5,PRM,PRM_20180617_5,70.5,1,319
TR,USD,"2,1,6",24.9,1.0,2018-06-17,PMM,USA,5,PRM,PRM_20180617_5,24.9,1,320
QU,USD,"1,2",4.4,2.0,2018-06-17,PMM,USA,5,PRM,PRM_20180617_5,2.2,1,321
EX,USD,"2,1",9.6,2.0,2018-06-17,PMM,USA,5,PRM,PRM_20180617_5,4.8,1,322
PL,USD,1,2.4,2.0,2018-06-17,PMM,USA,5,PRM,PRM_20180617_5,1.2,1,326
PL,USD,2,2.8,2.0,2018-06-17,PMM,USA,5,PRM,PRM_20180617_5,1.4,1,327
WN,USD,2,5.0,2.0,2018-06-17,PMM,USA,5,PRM,PRM_20180617_5,2.5,1,328
EX,USD,"6,5",16.0,1.0,2018-06-17,RUD,USA,10,RUI,RUI_20180617_10,16.0,1,329
PL,USD,5,3.6,2.0,2018-06-17,RUD,USA,10,RUI,RUI_20180617_10,1.8,1,333
PL,USD,6,4.4,2.0,2018-06-17,RUD,USA,10,RUI,RUI_20180617_10,2.2,1,334
WN,USD,6,9.0,2.0,2018-06-17,RUD,USA,10,RUI,RUI_20180617_10,4.5,1,335
SU,USD,"6,5,8,4",5831.5,1.0,2018-06-17,RUD,USA,10,RUI,RUI_20180617_10,5831.5,1,336
TR,USD,"6,5,8",383.2,1.0,2018-06-17,RUD,USA,10,RUI,RUI_20180617_10,383.2,1,337
PL,USD,1,4.2,2.0,2018-06-17,WUM,CAN,2,WUM,WUM_20180617_2,2.1,1,341
PL,USD,3,5.0,2.0,2018-06-17,WUM,CAN,2,WUM,WUM_20180617_2,2.5,1,342
WN,USD,1,9.5,2.0,2018-06-17,WUM,CAN,2,WUM,WUM_20180617_2,4.75,1,343
SU,USD,"1,3,2,6",299.65,1.0,2018-06-17,WUM,CAN,2,WUM,WUM_20180617_2,299.65,1,344
TR,USD,"1,3,2",321.8,1.0,2018-06-17,WUM,CAN,2,WUM,WUM_20180617_2,321.8,1,345
EX,USD,"1,3",43.9,2.0,2018-06-17,WUM,CAN,2,WUM,WUM_20180617_2,21.95,1,346
PL,USD,1,5.2,2.0,2018-06-17,CBD,USA,3,CBY,CBY_20180617_3,2.6,1,347
PL,USD,3,11.2,2.0,2018-06-17,CBD,USA,3,CBY,CBY_20180617_3,5.6,1,348
WN,USD,3,25.8,2.0,2018-06-17,CBD,USA,3,CBY,CBY_20180617_3,12.9,1,349
SU,USD,"3,1,6,4",2313.9,1.0,2018-06-17,CBD,USA,3,CBY,CBY_20180617_3,2313.9,1,350
TR,USD,"3,1,6",1080.4,1.0,2018-06-17,CBD,USA,3,CBY,CBY_20180617_3,1080.4,1,351
EX,USD,"3,1",92.3,1.0,2018-06-17,CBD,USA,3,CBY,CBY_20180617_3,92.3,1,352
WN,USD,2,3.1,2.0,2018-06-17,WUM,CAN,6,WUM,WUM_20180617_6,1.55,1,356
SU,USD,"5,1,7,2",868.2,1.0,2018-06-17,PHD,USA,8,PHA,PHA_20180617_8,868.2,1,357
PL,USD,1,6.0,2.0,2018-06-17,PHD,USA,8,PHA,PHA_20180617_8,3.0,1,361
PL,USD,5,7.4,2.0,2018-06-17,PHD,USA,8,PHA,PHA_20180617_8,3.7,1,362
WN,USD,5,16.0,2.0,2018-06-17,PHD,USA,8,PHA,PHA_20180617_8,8.0,1,363
TR,USD,"5,1,7",178.1,1.0,2018-06-17,PHD,USA,8,PHA,PHA_20180617_8,178.1,1,364
EX,USD,"5,1",88.8,2.0,2018-06-17,PHD,USA,8,PHA,PHA_20180617_8,44.4,1,365
