race_id,wager_number,wager_numright,wager_payout,wager_pool,bet_type,wager_unit,runners,wager_name,wager_axis,bet_amount,itsp_track_sym,race_num,payout_norm,has_star,unique_id
FMT_20180617_3,2,,28.21,1151.0,SU,0.1,"4,5,3,6",Superfecta,vertical,1,FMN,3,282.09999999999997,False,58
GPX_20180617_1,2,,17.14,18656.0,SU,0.1,"6,7,3,5",Superfecta,vertical,1,GPM,1,171.4,False,59
GPX_20180617_2,2,,50.0,77085.0,EX,1.0,"1,2",Exacta,vertical,1,GPM,2,50.0,False,60
LAX_20180617_1,2,,59.1,13729.0,SU,1.0,"2,4,6,5",Superfecta,vertical,1,LQD,1,59.1,False,61
LAX_20180617_2,2,,33.7,19517.0,EX,1.0,"5,7",Exacta,vertical,1,LQD,2,33.7,False,62
LAX_20180617_3,2,,105.8,14491.0,SU,1.0,"4,6,1,5",Superfecta,vertical,1,LQD,3,105.8,False,63
LRL_20180617_1,2,,132.3,17932.0,SU,1.0,"3,4,5,2",Superfecta,vertical,1,LRM,1,132.3,False,64
LRL_20180617_2,2,,15.2,35149.0,EX,1.0,"1,6",Exacta,vertical,1,LRM,2,15.2,False,65
LSX_20180617_1,2,,35.3,12198.0,TR,0.5,"2,4,1",Trifecta,vertical,1,LSE,1,70.6,False,66
LSX_20180617_2,2,,14.6,19487.0,EX,2.0,"8,4",Exacta,vertical,1,LSE,2,7.3,False,67
MNR_20180617_1,2,,2480.7,7283.0,SU,1.0,"3,5,6,1",Superfecta,vertical,1,MNE,1,2480.7,False,68
MNR_20180617_3,2,,166.8,13162.0,SU,1.0,"1,8,5,2",Superfecta,vertical,1,MNE,3,166.8,False,69
MNR_20180617_4,2,,720.4,14031.0,SU,1.0,"2,1,4,8",Superfecta,vertical,1,MNE,4,720.4,False,70
MNR_20180617_6,2,,200.0,14939.0,SU,1.0,"1,2,3,5",Superfecta,vertical,1,MNE,6,200.0,False,71
MNR_20180617_7,2,,39.2,14817.0,SU,1.0,"1,5,4,2",Superfecta,vertical,1,MNE,7,39.2,False,72
MNR_20180617_8,2,,148.8,17429.0,SU,1.0,"1,4,6,2",Superfecta,vertical,1,MNE,8,148.8,False,73
MTH_20180617_1,2,,50.19,24900.0,SU,0.1,"1,5,3,8",Superfecta,vertical,1,MTD,1,501.9,False,74
MTH_20180617_2,2,,35.3,68619.0,EX,1.0,"4,5",Exacta,vertical,1,MTD,2,35.3,False,75
NPX_20180617_1,2,,21.35,2377.0,TR,1.0,"3,6,4",Trifecta,vertical,1,NDT,1,21.35,False,76
NPX_20180617_2,2,,19.7,1977.0,EX,2.0,"2,3",Exacta,vertical,1,NDT,2,9.85,False,77
NPX_20180617_3,2,,45.8,1399.0,SU,0.2,"4,7,1,5",Superfecta,vertical,1,NDT,3,228.99999999999997,False,78
NPX_20180617_4,2,,227.6,2782.0,EX,2.0,"6,4",Exacta,vertical,1,NDT,4,113.8,False,79
NPX_20180617_5,2,,29.4,2221.0,EX,2.0,"5,4",Exacta,vertical,1,NDT,5,14.7,False,80
NPX_20180617_6,2,,178.9,1172.0,SU,0.2,"4,1,7,6",Superfecta,vertical,1,NDT,6,894.5,False,81
NPX_20180617_8,2,,98.2,3377.0,EX,2.0,"1,6",Exacta,vertical,1,NDT,8,49.1,False,82
PHA_20180617_1,2,,38.16,4689.0,SU,0.1,"2,5,6,4",Superfecta,vertical,1,PHD,1,381.59999999999997,False,83
PHA_20180617_2,2,,20.8,34780.0,EX,2.0,"6,9",Exacta,vertical,1,PHD,2,10.4,False,84
PID_20180617_1,2,,15.99,2133.0,SU,0.1,"1,5,2,6",Superfecta,vertical,1,QIN,1,159.9,False,85
PID_20180617_2,2,,57.4,8076.0,EX,2.0,"4,8",Exacta,vertical,1,QIN,2,28.7,False,86
PLN_20180617_2,2,,7.5,12626.0,EX,1.0,"1,5",Exacta,vertical,1,AMD,2,7.5,False,87
PRM_20180617_2,2,,56.6,9574.0,EX,2.0,"4,9",Exacta,vertical,1,PMM,2,28.3,False,88
PRM_20180617_3,2,,19.4,5870.0,EX,2.0,"4,1",Exacta,vertical,1,PMM,3,9.7,False,89
PRM_20180617_5,2,,9.6,3619.0,EX,2.0,"2,1",Exacta,vertical,1,PMM,5,4.8,False,90
PRM_20180617_6,2,,91.4,4723.0,EX,2.0,"5,6",Exacta,vertical,1,PMM,6,45.7,False,91
PRM_20180617_7,2,,167.6,5244.0,EX,2.0,"1,2",Exacta,vertical,1,PMM,7,83.8,False,92
RUI_20180617_7,2,,70.1,7624.0,EX,1.0,"4,3",Exacta,vertical,1,RUD,7,70.1,False,93
RUI_20180617_8,2,,2.31,3631.0,SU,0.1,"3,7,4,6",Superfecta,vertical,1,RUD,8,23.099999999999998,False,94
RUI_20180617_9,2,,16.28,2477.0,SU,0.1,"4,1,5,7",Superfecta,vertical,1,RUD,9,162.8,False,95
SAX_20180617_1,2,,10.75,50856.0,SU,0.1,"4,2,5,3",Superfecta,vertical,1,SAD,1,107.5,False,96
SAX_20180617_2,2,,21.8,82781.0,EX,1.0,"4,2",Exacta,vertical,1,SAD,2,21.8,False,97
SRP_20180617_2,2,,41.8,3326.0,EX,1.0,"8,2",Exacta,vertical,1,RSM,2,41.8,False,98
SRP_20180617_3,2,,23.6,4818.0,EX,1.0,"2,1",Exacta,vertical,1,RSM,3,23.6,False,99
WOX_20180617_1,2,,257.55,35062.0,SU,1.0,"6,2,1,4",Superfecta,vertical,1,WOT,1,257.55,False,100
WOX_20180617_2,2,,43.6,80247.0,EX,2.0,"4,3",Exacta,vertical,1,WOT,2,21.8,False,101
APX_20180617_1,3,,26.5,19755.0,TR,0.5,"3,2,7",Trifecta,vertical,1,APM,1,53.0,False,102
APX_20180617_2,3,,8.25,21398.0,TR,0.5,"1,6,3",Trifecta,vertical,1,APM,2,16.5,False,103
APX_20180617_3,3,,4.0,31091.0,EX,1.0,"7,1",Exacta,vertical,1,APM,3,4.0,False,104
APX_20180617_4,3,,29.9,15612.0,EX,1.0,"3,7",Exacta,vertical,1,APM,4,29.9,False,105
APX_20180617_6,3,,79.0,31788.0,EX,1.0,"11,4",Exacta,vertical,1,APM,6,79.0,False,106
APX_20180617_7,3,,24.2,55890.0,EX,1.0,"2,1",Exacta,vertical,1,APM,7,24.2,False,107
ARP_20180617_3,3,,85.2,796.0,SU,2.0,"1,2,3,4",Superfecta,vertical,1,ARD,3,42.6,False,108
ARP_20180617_4,3,,32.0,2223.0,SU,2.0,"2,6,1,4",Superfecta,vertical,1,ARD,4,16.0,False,109
ARP_20180617_5,3,,41.6,1476.0,SU,2.0,"4,1,5,3",Superfecta,vertical,1,ARD,5,20.8,False,110
ARP_20180617_7,3,,1345.4,1967.0,SU,2.0,"7,6,1,3",Superfecta,vertical,1,ARD,7,672.7,False,111
ARP_20180617_8,3,,1939.4,1293.0,SU,2.0,"6,7,1,4",Superfecta,vertical,1,ARD,8,969.7,False,112
BEL_20180617_1,3,,23.25,112190.0,TR,0.5,"5,6,8",Trifecta,vertical,1,BED,1,46.5,False,113
BEL_20180617_4,3,,26.75,321685.0,EX,1.0,"8,1",Exacta,vertical,1,BED,4,26.75,False,114
BEL_20180617_6,3,,15.3,271899.0,EX,1.0,"3,7",Exacta,vertical,1,BED,6,15.3,False,115
BEL_20180617_7,3,,39.0,301996.0,EX,1.0,"7,1",Exacta,vertical,1,BED,7,39.0,False,116
BEL_20180617_8,3,,24.5,212094.0,EX,1.0,"5,1",Exacta,vertical,1,BED,8,24.5,False,117
BEL_20180617_9,3,,19.2,302404.0,EX,1.0,"3,5",Exacta,vertical,1,BED,9,19.2,False,118
BTP_20180617_1,3,,18.0,3644.0,TR,0.5,"5,2,7",Trifecta,vertical,1,2BD,1,36.0,False,119
BTP_20180617_2,3,,1.82,3233.0,SU,0.1,"6,1,2,4",Superfecta,vertical,1,2BD,2,18.2,False,120
BTP_20180617_3,3,,54.43,2554.0,SU,0.1,"4,8,3,1",Superfecta,vertical,1,2BD,3,544.3,False,121
BTP_20180617_4,3,,29.5,5608.0,EX,1.0,"3,4",Exacta,vertical,1,2BD,4,29.5,False,122
BTP_20180617_5,3,,195.94,2529.0,SU,0.1,"4,3,7,2",Superfecta,vertical,1,2BD,5,1959.3999999999999,False,123
BTP_20180617_6,3,,609.23,2362.0,SU,0.1,"6,3,1,7",Superfecta,vertical,1,2BD,6,6092.3,False,124
BTP_20180617_7,3,,45.98,3084.0,SU,0.1,"1,8,5,7",Superfecta,vertical,1,2BD,7,459.79999999999995,False,125
CBY_20180617_3,3,,92.3,10677.0,EX,1.0,"3,1",Exacta,vertical,1,CBD,3,92.3,False,126
CBY_20180617_5,3,,9.3,11136.0,EX,1.0,"2,6",Exacta,vertical,1,CBD,5,9.3,False,127
CBY_20180617_7,3,,58.8,11924.0,EX,1.0,"9,4",Exacta,vertical,1,CBD,7,58.8,False,128
CBY_20180617_8,3,,4.3,8622.0,EX,1.0,"7,6",Exacta,vertical,1,CBD,8,4.3,False,129
CDX_20180617_1,3,,46.75,43315.0,TR,0.5,"7,2,3",Trifecta,vertical,1,CHD,1,93.5,False,130
CDX_20180617_2,3,,9.31,21372.0,SU,0.1,"2,7,4,3",Superfecta,vertical,1,CHD,2,93.1,False,131
CDX_20180617_3,3,,24.2,75550.0,EX,2.0,"1,3",Exacta,vertical,1,CHD,3,12.1,False,132
CDX_20180617_5,3,,53.8,74110.0,EX,2.0,"4,8",Exacta,vertical,1,CHD,5,26.9,False,133
CDX_20180617_8,3,,20.0,90193.0,EX,2.0,"3,5",Exacta,vertical,1,CHD,8,10.0,False,134
CDX_20180617_9,3,,47.0,97621.0,EX,2.0,"4,6",Exacta,vertical,1,CHD,9,23.5,False,135
EMD_20180617_1,3,,5.05,14386.0,TR,0.5,"1,2,4",Trifecta,vertical,1,EMD,1,10.1,False,140
EMD_20180617_2,3,,3.66,7439.0,SU,0.1,"6,5,1,2",Superfecta,vertical,1,EMD,2,36.6,False,141
EMD_20180617_3,3,,38.1,24280.0,EX,1.0,"6,7",Exacta,vertical,1,EMD,3,38.1,False,142
EMD_20180617_5,3,,4.7,37686.0,EX,1.0,"4,8",Exacta,vertical,1,EMD,5,4.7,False,143
EMD_20180617_6,3,,5.1,13817.0,EX,1.0,"1,3",Exacta,vertical,1,EMD,6,5.1,False,144
EMD_20180617_7,3,,47.0,31146.0,EX,1.0,"3,6",Exacta,vertical,1,EMD,7,47.0,False,145
EMD_20180617_8,3,,31.3,32568.0,EX,1.0,"7,6",Exacta,vertical,1,EMD,8,31.3,False,146
EMD_20180617_9,3,,20.6,32450.0,EX,1.0,"1,8",Exacta,vertical,1,EMD,9,20.6,False,147
FEX_20180617_1,3,,190.8,7255.0,SU,1.0,"4,1,5,6",Superfecta,vertical,1,FCM,1,190.8,False,148
FMT_20180617_2,3,,8.85,1142.0,TR,0.5,"5,4,3",Trifecta,vertical,1,FMN,2,17.7,False,149
FMT_20180617_3,3,,29.6,1520.0,TR,0.5,"4,5,3",Trifecta,vertical,1,FMN,3,59.2,False,150
FMT_20180617_4,3,,20.4,2772.0,EX,2.0,"4,3",Exacta,vertical,1,FMN,4,10.2,False,151
GPX_20180617_2,3,,117.11,28635.0,SU,0.1,"1,2,6,5",Superfecta,vertical,1,GPM,2,1171.1,False,152
GPX_20180617_3,3,,13.3,62611.0,EX,1.0,"2,1",Exacta,vertical,1,GPM,3,13.3,False,153
GPX_20180617_4,3,,39.5,148169.0,EX,1.0,"11,1",Exacta,vertical,1,GPM,4,39.5,False,154
GPX_20180617_6,3,,99.7,115073.0,EX,1.0,"6,1",Exacta,vertical,1,GPM,6,99.7,False,155
GPX_20180617_7,3,,185.9,120799.0,EX,1.0,"10,9",Exacta,vertical,1,GPM,7,185.9,False,156
GPX_20180617_9,3,,21.7,108035.0,EX,1.0,"3,5",Exacta,vertical,1,GPM,9,21.7,False,157
GPX_20180617_10,3,,22.4,112746.0,EX,1.0,"3,8",Exacta,vertical,1,GPM,10,22.4,False,158
GPX_20180617_11,3,,25.2,103952.0,EX,1.0,"5,8",Exacta,vertical,1,GPM,11,25.2,False,159
HST_20180617_1,3,,129.6,4321.0,SU,1.0,"1,6,5,4",Superfecta,vertical,1,HSM,1,129.6,False,164
HST_20180617_3,3,,14437.1,9509.0,SU,1.0,"9,5,6,7",Superfecta,vertical,1,HSM,3,14437.1,False,165
HST_20180617_5,3,,909.65,8821.0,SU,1.0,"4,9,8,3",Superfecta,vertical,1,HSM,5,909.65,False,166
HST_20180617_6,3,,501.55,11157.0,SU,1.0,"2,7,1,3",Superfecta,vertical,1,HSM,6,501.55,False,167
LAX_20180617_1,3,,16.6,13962.0,TR,1.0,"2,4,6",Trifecta,vertical,1,LQD,1,16.6,False,168
LAX_20180617_2,3,,410.7,18655.0,SU,1.0,"5,7,3,2",Superfecta,vertical,1,LQD,2,410.7,False,169
LAX_20180617_3,3,,67.2,16663.0,TR,1.0,"4,6,1",Trifecta,vertical,1,LQD,3,67.2,False,170
LAX_20180617_4,3,,17.1,22859.0,EX,1.0,"1,4",Exacta,vertical,1,LQD,4,17.1,False,171
LRL_20180617_1,3,,22.1,30842.0,TR,0.5,"3,4,5",Trifecta,vertical,1,LRM,1,44.2,False,174
LRL_20180617_2,3,,115.5,10775.0,SU,1.0,"1,6,7,5",Superfecta,vertical,1,LRM,2,115.5,False,175
LRL_20180617_3,3,,12.3,43234.0,EX,1.0,"5,1",Exacta,vertical,1,LRM,3,12.3,False,176
LRL_20180617_4,3,,55.4,67017.0,EX,1.0,"8,4",Exacta,vertical,1,LRM,4,55.4,False,177
LRL_20180617_6,3,,51.3,47364.0,EX,1.0,"3,1",Exacta,vertical,1,LRM,6,51.3,False,178
LRL_20180617_8,3,,24.7,47928.0,EX,1.0,"10,2",Exacta,vertical,1,LRM,8,24.7,False,179
LRL_20180617_9,3,,16.1,40646.0,EX,1.0,"1,3",Exacta,vertical,1,LRM,9,16.1,False,180
LSX_20180617_2,3,,16.09,9550.0,SU,0.1,"8,4,6,3",Superfecta,vertical,1,LSE,2,160.89999999999998,False,181
LSX_20180617_3,3,,17.8,18578.0,EX,2.0,"7,6",Exacta,vertical,1,LSE,3,8.9,False,182
LSX_20180617_4,3,,18.2,31063.0,EX,2.0,"5,4",Exacta,vertical,1,LSE,4,9.1,False,183
LSX_20180617_6,3,,1076.8,22682.0,EX,2.0,"1,8",Exacta,vertical,1,LSE,6,538.4,False,184
LSX_20180617_7,3,,168.6,29074.0,EX,2.0,"9,6",Exacta,vertical,1,LSE,7,84.3,False,185
LSX_20180617_8,3,,13.8,26143.0,EX,2.0,"8,9",Exacta,vertical,1,LSE,8,6.9,False,186
LSX_20180617_9,3,,148.2,33762.0,EX,2.0,"3,5",Exacta,vertical,1,LSE,9,74.1,False,187
MNR_20180617_1,3,,244.6,16425.0,TR,1.0,"3,5,6",Trifecta,vertical,1,MNE,1,244.6,False,188
MNR_20180617_2,3,,328.6,8244.0,SU,1.0,"7,1,4,9",Superfecta,vertical,1,MNE,2,328.6,False,189
MNR_20180617_3,3,,46.6,20572.0,TR,1.0,"1,8,5",Trifecta,vertical,1,MNE,3,46.6,False,190
MNR_20180617_4,3,,79.6,23576.0,TR,1.0,"2,1,4",Trifecta,vertical,1,MNE,4,79.6,False,191
MNR_20180617_6,3,,56.3,27928.0,TR,1.0,"1,2,3",Trifecta,vertical,1,MNE,6,56.3,False,192
MNR_20180617_7,3,,21.3,23647.0,TR,1.0,"1,5,4",Trifecta,vertical,1,MNE,7,21.3,False,193
MNR_20180617_8,3,,61.3,27744.0,TR,1.0,"1,4,6",Trifecta,vertical,1,MNE,8,61.3,False,194
MTH_20180617_1,3,,50.75,45262.0,TR,0.5,"1,5,3",Trifecta,vertical,1,MTD,1,101.5,False,195
MTH_20180617_2,3,,38.86,13262.0,SU,0.1,"4,5,1,3",Superfecta,vertical,1,MTD,2,388.59999999999997,False,196
MTH_20180617_3,3,,8.5,113682.0,EX,1.0,"6,9",Exacta,vertical,1,MTD,3,8.5,False,197
MTH_20180617_4,3,,8.8,94987.0,EX,1.0,"11,4",Exacta,vertical,1,MTD,4,8.8,False,198
MTH_20180617_6,3,,12.2,97675.0,EX,1.0,"1,8",Exacta,vertical,1,MTD,6,12.2,False,199
MTH_20180617_7,3,,91.4,180977.0,EX,1.0,"11,13",Exacta,vertical,1,MTD,7,91.4,False,200
MTH_20180617_8,3,,10.2,98909.0,EX,1.0,"8,6",Exacta,vertical,1,MTD,8,10.2,False,201
MTH_20180617_10,3,,11.2,125202.0,EX,1.0,"4,1",Exacta,vertical,1,MTD,10,11.2,False,202
MTH_20180617_11,3,,46.9,91658.0,EX,1.0,"2,7",Exacta,vertical,1,MTD,11,46.9,False,203
MTH_20180617_12,3,,21.3,112172.0,EX,1.0,"7,11",Exacta,vertical,1,MTD,12,21.3,False,204
NPX_20180617_2,3,,34.85,2118.0,TR,1.0,"2,3,5",Trifecta,vertical,1,NDT,2,34.85,False,205
NPX_20180617_3,3,,48.6,2907.0,TR,1.0,"4,7,1",Trifecta,vertical,1,NDT,3,48.6,False,206
NPX_20180617_4,3,,904.8,1236.0,SU,0.2,"6,4,3,7",Superfecta,vertical,1,NDT,4,4523.999999999999,False,207
NPX_20180617_5,3,,42.25,1264.0,SU,0.2,"5,4,7,2",Superfecta,vertical,1,NDT,5,211.25,False,208
NPX_20180617_6,3,,160.6,2370.0,TR,1.0,"4,1,7",Trifecta,vertical,1,NDT,6,160.6,False,209
NPX_20180617_7,3,,27.9,2920.0,EX,2.0,"7,1",Exacta,vertical,1,NDT,7,13.95,False,210
PHA_20180617_1,3,,31.25,11011.0,TR,0.5,"2,5,6",Trifecta,vertical,1,PHD,1,62.5,False,211
PHA_20180617_2,3,,62.14,9028.0,SU,0.1,"6,9,5,7",Superfecta,vertical,1,PHD,2,621.4,False,212
PHA_20180617_3,3,,14.6,46864.0,EX,2.0,"1,2",Exacta,vertical,1,PHD,3,7.3,False,213
PHA_20180617_4,3,,9.4,51635.0,EX,2.0,"3,4",Exacta,vertical,1,PHD,4,4.7,False,214
PHA_20180617_5,3,,196.6,28806.0,EX,2.0,"3,7",Exacta,vertical,1,PHD,5,98.3,False,215
PHA_20180617_6,3,,64.6,20260.0,EX,2.0,"3,5",Exacta,vertical,1,PHD,6,32.3,False,216
PHA_20180617_7,3,,66.0,19522.0,EX,2.0,"5,1",Exacta,vertical,1,PHD,7,33.0,False,217
PHA_20180617_9,3,,55.8,19866.0,EX,2.0,"5,3",Exacta,vertical,1,PHD,9,27.9,False,218
PID_20180617_1,3,,23.0,4252.0,TR,0.5,"1,5,2",Trifecta,vertical,1,QIN,1,46.0,False,219
PID_20180617_2,3,,15.53,2966.0,SU,0.1,"4,8,3,6",Superfecta,vertical,1,QIN,2,155.29999999999998,False,220
PID_20180617_3,3,,53.6,8864.0,EX,2.0,"10,3",Exacta,vertical,1,QIN,3,26.8,False,221
PID_20180617_5,3,,24.8,26937.0,EX,2.0,"7,2",Exacta,vertical,1,QIN,5,12.4,False,222
PID_20180617_6,3,,38.0,17654.0,EX,2.0,"6,4",Exacta,vertical,1,QIN,6,19.0,False,223
PID_20180617_7,3,,16.4,13352.0,EX,2.0,"7,4",Exacta,vertical,1,QIN,7,8.2,False,224
PLN_20180617_2,3,,21.6,11111.0,TR,1.0,"1,5,4",Trifecta,vertical,1,AMD,2,21.6,False,225
PLN_20180617_3,3,,34.1,12206.0,EX,1.0,"3,5",Exacta,vertical,1,AMD,3,34.1,False,226
PLN_20180617_5,3,,28.7,31762.0,EX,1.0,"2,4",Exacta,vertical,1,AMD,5,28.7,False,227
PLN_20180617_6,3,,53.4,36066.0,EX,1.0,"7,4",Exacta,vertical,1,AMD,6,53.4,False,228
PLN_20180617_7,3,,27.8,28884.0,EX,1.0,"5,3",Exacta,vertical,1,AMD,7,27.8,False,229
PRM_20180617_1,3,,9.06,4395.0,SU,0.1,"2,5,7,6",Superfecta,vertical,1,PMM,1,90.6,False,230
PRM_20180617_4,3,,19.8,5604.0,EX,2.0,"6,5",Exacta,vertical,1,PMM,4,9.9,False,231
RUI_20180617_7,3,,120.34,2729.0,SU,0.1,"4,3,5,2",Superfecta,vertical,1,RUD,7,1203.3999999999999,False,232
RUI_20180617_8,3,,14.6,8523.0,TR,1.0,"3,7,4",Trifecta,vertical,1,RUD,8,14.6,False,233
RUI_20180617_9,3,,145.9,6761.0,TR,1.0,"4,1,5",Trifecta,vertical,1,RUD,9,145.9,False,234
SAX_20180617_2,3,,16.5,67678.0,TR,0.5,"4,2,3",Trifecta,vertical,1,SAD,2,33.0,False,235
SAX_20180617_3,3,,27.2,208963.0,EX,1.0,"11,4",Exacta,vertical,1,SAD,3,27.2,False,236
SAX_20180617_4,3,,7.9,181542.0,EX,1.0,"8,1",Exacta,vertical,1,SAD,4,7.9,False,237
SAX_20180617_6,3,,10.6,119846.0,EX,1.0,"5,1",Exacta,vertical,1,SAD,6,10.6,False,238
SAX_20180617_7,3,,9.6,137613.0,EX,1.0,"8,2",Exacta,vertical,1,SAD,7,9.6,False,239
SAX_20180617_8,3,,32.1,253778.0,EX,1.0,"7,11",Exacta,vertical,1,SAD,8,32.1,False,240
SAX_20180617_9,3,,28.1,156813.0,EX,1.0,"1,4",Exacta,vertical,1,SAD,9,28.1,False,241
SRP_20180617_2,3,,44.56,2733.0,SU,0.1,"8,2,3,7",Superfecta,vertical,1,RSM,2,445.6,False,242
SRP_20180617_3,3,,11.04,3446.0,SU,0.1,"2,1,7,6",Superfecta,vertical,1,RSM,3,110.39999999999999,False,243
WOX_20180617_1,3,,100.6,54405.0,TR,2.0,"6,2,1",Trifecta,vertical,1,WOT,1,50.3,False,244
WOX_20180617_2,3,,133.15,28555.0,SU,1.0,"4,3,5,2",Superfecta,vertical,1,WOT,2,133.15,False,245
WOX_20180617_3,3,,24.0,72482.0,EX,2.0,"3,5",Exacta,vertical,1,WOT,3,12.0,False,246
WOX_20180617_4,3,,41.5,104964.0,EX,2.0,"7,4",Exacta,vertical,1,WOT,4,20.75,False,247
WOX_20180617_5,3,,31.8,94509.0,EX,2.0,"8,5",Exacta,vertical,1,WOT,5,15.9,False,248
WOX_20180617_8,3,,36.4,91046.0,EX,2.0,"4,1",Exacta,vertical,1,WOT,8,18.2,False,249
